Amount,Message,Category
-1.4851246471557074,"Brand 1: homies phone cards. Brand 2: homies phone cards. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: view all; call center in coral springs, florida.",
0.9627389281304968,"Brand 1: dhl express. Brand 2: dhl express india. Merchant Category: none. Description: structure no & opposite a k tower,, at veer savarkar flyover, goregaon westclosed ⋅ opens; dhl express india pvt ltd,hpcl batra brothers saki vihar road, near saki naka junction/metro stationclosed ⋅ opens; near mumbai, maharashtra, india; dhanukar bldg opp. bank of india bldg(round bldg), mumbai, kalbadevi road, kalbadeviclosed ⋅ opens.",
-0.8308584130521937,"Brand 1: postal pros. Brand 2: postal pros. Merchant Category: business services (nec). Description: shipping service in las vegas, nevada.",
1.439080365050082,"Brand 1: at and t. Brand 2: at&t ta. Merchant Category: telecommuncations equipment including telephone sales. Description: near san antonio, tx; sw military dr suite ⋅ closes; austin hwyopen ⋅ closes; san pedro aveopen ⋅ closes; interstate access rdopen ⋅ closes; ste ⋅ closes.",
-1.4933512638298303,Brand 1: resort internet. Brand 2: resort internet. Merchant Category: cable and other pay television services. Description: none.,
-1.9032566036692395,"Brand 1: us post office. Brand 2: indian wells trading p. Merchant Category: gas/service stations with/without ancillary services. Description: gas station in indian wells, arizona.",
-1.6220141822821277,"Brand 1: temaki and smoothie king. Brand 2: nmu temaki and tea. Merchant Category: universities colleges sr colleges or professional schools. Description: view all; juice shop in abilene, texas; sushi restaurant.",
0.1420329420994639,Brand 1: wu development online. Brand 2: wu development online. Merchant Category: universities colleges sr colleges or professional schools. Description: none.,
-1.7119194817666994,"Brand 1: miami dade college. Brand 2: mdc north cafe. Merchant Category: none. Description: college in miami, florida; view all; university in westview, florida.",
-0.6452670519803955,Brand 1: online eei. Brand 2: online educ & trai. Merchant Category: none. Description: none.,
0.3133947862431191,"Brand 1: southern utah university. Brand 2: suu centrum. Merchant Category: none. Description: public university in cedar city, utah; arena in cedar city, utah.",
2.354938140259782,Brand 1: university of nebraska. Brand 2: scott court:cn. Merchant Category: none. Description: seward; hastings; view all; omaha; york; lincoln; kearney; open in maps.,
0.7315267427566509,"Brand 1: picture people. Brand 2: d baby photo. Merchant Category: photographic studios. Description: portrait studio in las vegas, nevada; view all; baby store in clark county, nevada.",
1.236555221919797,"Brand 1: wesley college. Brand 2: wesley college hq. Merchant Category: schools and educational services (nec). Description: view all; liberal arts college in dover, delaware.",
-1.4851246471557074,"Brand 1: lansing community college. Brand 2: lansing comm college. Merchant Category: universities colleges sr colleges or professional schools. Description: community college in lansing, michigan.",
0.2569212598611674,"Brand 1: u of a health svcs. Brand 2: u of a health svcs. Merchant Category: universities colleges sr colleges or professional schools. Description: home health care service · e market st #; medical laboratory · embassy pkwycloses soon ⋅; near akron; community health centre · e tallmadge ave; near akron, oh.",
0.7205394439746897,Brand 1: msu ticketswest. Brand 2: msu ticketswest. Merchant Category: universities colleges sr colleges or professional schools. Description: none.,
-0.9177549357018076,"Brand 1: nau campus recreation. Brand 2: nau recreation center. Merchant Category: universities colleges sr colleges or professional schools. Description: recreation center in flagstaff, arizona.",
0.2486946431870442,"Brand 1: vale middle. Brand 2: vale middle. Merchant Category: elementary or secondary schools. Description: view all; middle school in san antonio, texas.",
-2.307858641081006,"Brand 1: josef korbel school of international studies. Brand 2: gsis. Merchant Category: misc food stores - specialty markets & convenience. Description: research institution in denver, colorado.",
2.284398122177981,"Brand 1: litl scholars learning center. Brand 2: lit'l scholars daycare. Merchant Category: day or child care services. Description: preschool in taylorsville, utah.",
2.798154200492859,"Brand 1: san salvador school. Brand 2: universidad evange. Merchant Category: none. Description: bilingual school · calle la reforma ⋅ closes; bilingual school ·; view all; near san salvador, el salvador; bilingual school · el salvador; university in san salvador, el salvador.",
0.4434620755272812,"Brand 1: conway public schools. Brand 2: conway public schools. Merchant Category: elementary or secondary schools. Description: arkansas; school district office in conway, arkansas.",
-0.1693716961498873,Brand 1: traffic.com inc. Brand 2: traffic.com inc. Merchant Category: schools and educational services (nec). Description: none.,
2.013227030488388,"Brand 1: wayland baptist university. Brand 2: wbu sierra vista. Merchant Category: universities colleges sr colleges or professional schools. Description: university · e fry blvd # ⋅ closes; near wayland baptist university, w fry blvd suite sierra vista, az; · $$$university · w fry blvd suite ⋅ closes; university · la guardiaopen ⋅ closes; near sierra vista, az.",
-0.2481747842434137,Brand 1: adams  base program. Brand 2: adams  base program. Merchant Category: schools and educational services (nec). Description: none.,
0.2169844872059909,"Brand 1: william kelley high school. Brand 2: wm public schools. Merchant Category: none. Description: view all; high school in silver bay, minnesota; school in watertown, minnesota.",
0.3489891536527351,Brand 1: univ of phx pplan. Brand 2: univ of phx pplan. Merchant Category: universities colleges sr colleges or professional schools. Description: view all.,
1.2427736561646363,Brand 1: columbia university. Brand 2: columbia uni  au. Merchant Category: universities colleges sr colleges or professional schools. Description: view all.,
-1.2516938568333216,"Brand 1: central utility plant ncsu centennial campus. Brand 2: ncsu all campus mi. Merchant Category: none. Description: university in raleigh, north carolina.",
0.5885513694165901,"Brand 1: williston state college foundation. Brand 2: wsc foundation dmv off. Merchant Category: universities colleges sr colleges or professional schools. Description: non-profit organization in williston, north dakota; college in williston, north dakota.",
1.558571265829536,Brand 1: est_irs_tax_forums. Brand 2: est_irs_tax_forums. Merchant Category: schools and educational services (nec). Description: none.,
-1.4933512638298303,"Brand 1: venture llc. Brand 2: venture llc. Merchant Category: schools and educational services (nec). Description: venture capital company · phoenix, az; investment company · phoenix, azopen ⋅ closes; near arizona; landscaperopen ⋅ closes.",
0.9670064489650372,"Brand 1: m c c c d tempe az. Brand 2: mcccd south mtn. Merchant Category: universities colleges sr colleges or professional schools. Description: community college in tempe, arizona.",
0.7130945710373795,"Brand 1: western international university. Brand 2: western intl wiu pplan. Merchant Category: universities colleges sr colleges or professional schools. Description: university in tempe, arizona; view all.",
1.9650981867907409,"Brand 1: edu traning specialist. Brand 2: edu traning specialist. Merchant Category: business schools or secretarial schools. Description: vocational school in phoenix, arizona.",
0.9670064489650372,"Brand 1: kumon math and reading center of biltmore. Brand 2: biltmore kumon math an. Merchant Category: schools and educational services (nec). Description: learning center in phoenix, arizona.",
0.196260811465021,"Brand 1: iowa state university. Brand 2: iowa state u  veenker. Merchant Category: universities colleges sr colleges or professional schools. Description: view all; land-grant university in ames, iowa; public golf course in ames, iowa.",
-0.8397396011079127,"Brand 1: university of california. Brand 2: ucb cal athletics. Merchant Category: none. Description: public university · california, paclosed ⋅ opens wed; college · washington, dcopen hours; view all; university · merced, caopen ⋅ closes; near washington dc (hagerstown md); football team; basketball team.",
1.4297392447076844,Brand 1: gcisdschools web. Brand 2: gcisdschools web. Merchant Category: elementary or secondary schools. Description: none.,
2.1017458718728355,"Brand 1: vt veterinary tch hosp. Brand 2: vt veterinary tch hosp. Merchant Category: universities colleges sr colleges or professional schools. Description: college in blacksburg, virginia.",
1.2988964542105503,Brand 1: uworld. Brand 2: usmle world. Merchant Category: correspondence schools. Description: corporate office; view all.,
0.2169844872059909,"Brand 1: kid city usa. Brand 2: city kidz academy. Merchant Category: none. Description: near florida; winter springs, flopen ⋅ closes; lake mary, flopen ⋅ closes; oviedo, flopen ⋅ closes; view all; day care center in panama city, florida.",
0.8807644976970186,"Brand 1: miami dade college. Brand 2: mdc rockway park. Merchant Category: none. Description: college in miami, florida; view all; park in westchester, florida.",
0.639198953274992,Brand 1: gcu internet tickets. Brand 2: gcu internet tickets. Merchant Category: universities colleges sr colleges or professional schools. Description: none.,
0.2569212598611674,Brand 1: myschoolaccount.co. Brand 2: myschoolaccount.co. Merchant Category: elementary or secondary schools. Description: none.,
-0.1693716961498873,"Brand 1: zacks investment research. Brand 2: zacks investment resea. Merchant Category: schools and educational services (nec). Description: near illinois; investment service · chicago, ilopen ⋅ closes; corporate office · chicago, ilopen ⋅ closes.",
0.8874672095674623,"Brand 1: university of arizona. Brand 2: uofa south bookstore. Merchant Category: universities colleges sr colleges or professional schools. Description: land-grant university in tucson, arizona; bookstore in tucson, arizona.",
0.6143927679785528,"Brand 1: middlebury college admissions office. Brand 2: mc admissions office. Merchant Category: universities colleges sr colleges or professional schools. Description: university department in middlebury, vermont.",
2.1299048662359774,"Brand 1: m c c c d tempe az. Brand 2: mcccd web. Merchant Category: universities colleges sr colleges or professional schools. Description: community college in tempe, arizona.",
1.3517239101137897,"Brand 1: lil blessings. Brand 2: lil blessings inc.. Merchant Category: day or child care services. Description: view all; day care center in parker, arizona.",
-0.1677329739427622,"Brand 1: international culinary center. Brand 2: french culinary inst f. Merchant Category: schools and educational services (nec). Description: culinary school in new york city, new york.",
-1.4851246471557074,"Brand 1: roger williams university. Brand 2: roger williams univers. Merchant Category: universities colleges sr colleges or professional schools. Description: private university in bristol, rhode island; view all.",
-0.3503852242479085,"Brand 1: urban land institute. Brand 2: urban land institute. Merchant Category: schools and educational services (nec). Description: non-profit organization in washington, d.c..",
0.4776520721050325,"Brand 1: colleg notre dame md. Brand 2: colleg notre dame md. Merchant Category: universities colleges sr colleges or professional schools. Description: private university in baltimore, maryland.",
2.3624134567718764,Brand 1: span international tra. Brand 2: span international tra. Merchant Category: schools and educational services (nec). Description: none.,
1.230645149536565,"Brand 1: san salvador school. Brand 2: almacenes siman ce. Merchant Category: none. Description: bilingual school · calle la reforma ⋅ closes; bilingual school ·; view all; near san salvador, el salvador; bilingual school · el salvador.",
0.196260811465021,"Brand 1: united martial arts center. Brand 2: unitedmartialartscntrl. Merchant Category: schools and educational services (nec). Description: boxing gym in centennial, colorado.",
2.0768137474317423,"Brand 1: wevillage. Brand 2: wevillage llc. Merchant Category: day or child care services. Description: preschool in portland, oregon.",
-0.0184952190023945,"Brand 1: tads auncor tuition aid services. Brand 2: tads tuition aid. Merchant Category: government services (nec) or fire departments. Description: software company in minneapolis, minnesota.",
1.6558640894471035,"Brand 1: outings and innings. Brand 2: outings and innings. Merchant Category: universities colleges sr colleges or professional schools. Description: twitter • hour ago; university in cambridge, massachusetts; twitter • hours ago; twitter • day ago.",
0.1608762995799659,"Brand 1: mountain valley elementary school. Brand 2: mountian valley ph. Merchant Category: pharmcies or drug stores. Description: elementary school in canyon lake, texas; view all.",
1.045021783558932,"Brand 1: the peak of utah. Brand 2: the peak of utah. Merchant Category: schools and educational services (nec). Description: gymnastics center in perry, utah.",
0.3258505037877438,"Brand 1: san salvador school. Brand 2: europharma. Merchant Category: none. Description: bilingual school · calle la reforma ⋅ closes; bilingual school ·; view all; near san salvador, el salvador; bilingual school · el salvador; pharmaceutical lab in san salvador, el salvador.",
1.116244203905404,"Brand 1: hanford high school. Brand 2: hanford high school. Merchant Category: elementary or secondary schools. Description: high school · e grangeville blvdopen ⋅ closes; high school · w lacey blvd; high school · w lacey blvdopen ⋅ closes; near hanford joint union high school district, w lacey blvd, hanford, ca.",
1.4013476771169333,"Brand 1: ridesmart motorcycle training. Brand 2: ride smart motorcycle. Merchant Category: schools and educational services (nec). Description: driving school in phoenix, arizona.",
0.1051068949352524,"Brand 1: camelot. Brand 2: camelot. Merchant Category: hobby toy or games stores. Description: open in maps; toy store in vancouver, british columbia; view all.",
-2.449084506911196,"Brand 1: midwestern university. Brand 2: midwstrn univ. Merchant Category: fast food restaurants. Description: view all; university in glendale, arizona.",
-0.585864930456294,"Brand 1: university of nevada las vegas. Brand 2: aes of nevada  las v. Merchant Category: misc personal services not elsewhere classified. Description: land-grant university in las vegas, nevada; learning center in clark county, nevada.",
1.0069432216202128,Brand 1: haysville school district. Brand 2: haysville school dist. Merchant Category: elementary or secondary schools. Description: none.,
0.6743513085405793,"Brand 1: peoples kenpo karate. Brand 2: peoples kenpo karate. Merchant Category: schools and educational services (nec). Description: view all; martial arts school in jefferson county, colorado.",
-0.4366271755159266,"Brand 1: best state farm agents in austin tx. Brand 2: best insurance ed. Merchant Category: universities colleges sr colleges or professional schools. Description: near austin, tx; s capital of texas hwy ste ⋅ closes; bee caves rd suite ⋅ closes; jefferson st ste ⋅ closes.",
1.4013476771169333,"Brand 1: lil rascals academy. Brand 2: lil rascals academ. Merchant Category: none. Description: day care center in pembroke pines, florida.",
0.2159606703507322,Brand 1: i drive safely. Brand 2: i drive safely. Merchant Category: schools and educational services (nec). Description: none.,
0.2169844872059909,"Brand 1: ohio union. Brand 2: ohio union comm dscnt. Merchant Category: universities colleges sr colleges or professional schools. Description: student union in columbus, ohio.",
0.4301648839451803,Brand 1: enough is enough. Brand 2: enough is enough. Merchant Category: schools and educational services (nec). Description: none.,
0.639198953274992,"Brand 1: hamma and bampas tlc recreation center. Brand 2: tlc recreation center. Merchant Category: day or child care services. Description: education center in wright, florida.",
0.9670064489650372,"Brand 1: university of kentucky. Brand 2: uk wuky #. Merchant Category: universities colleges sr colleges or professional schools. Description: land-grant university in lexington, kentucky.",
-0.3503852242479085,"Brand 1: pioneer preparatory school. Brand 2: pioneer arizona founda. Merchant Category: charitable or social services organizations. Description: view all; elementary school in phoenix, arizona; museum in maricopa county, arizona.",
0.966597075878702,Brand 1: smugmug. Brand 2: smugmug photo. Merchant Category: durable goods (nec). Description: view all.,
1.1496586992701834,"Brand 1: california institute of integral studies. Brand 2: www.ciis.edu. Merchant Category: schools and educational services (nec). Description: private university in san francisco, california.",
0.5488744924515045,"Brand 1: kids unlimited. Brand 2: kids unlimited. Merchant Category: dance halls studios and schools. Description: dance school in the casas adobes, arizona.",
0.1076835049207997,"Brand 1: agc of colorado. Brand 2: agc colorado. Merchant Category: universities colleges sr colleges or professional schools. Description: general contractor in denver, colorado.",
-0.2359842786167481,"Brand 1: council for professional recognition. Brand 2: the council for profes. Merchant Category: schools and educational services (nec). Description: association in washington, d.c..",
0.807754217588291,"Brand 1: daydream photography. Brand 2: daydream photography. Merchant Category: photographic studios. Description: photographer in morgan county, colorado.",
1.2988964542105503,"Brand 1: univ st augustine web. Brand 2: univ st augustine web. Merchant Category: universities colleges sr colleges or professional schools. Description: university in st. augustine, florida.",
0.8728134378237017,Brand 1: http://yourgrantkit.co. Brand 2: http://yourgrantkit.co. Merchant Category: schools and educational services (nec). Description: try more general keywords..,
-0.702998905234392,Brand 1: act*khswebstoregzz. Brand 2: act*khswebstoregzz. Merchant Category: elementary or secondary schools. Description: none.,
1.578007508276792,"Brand 1: prontopass solutions. Brand 2: prontopass solutio. Merchant Category: none. Description: tutoring service in tuscarawas county, ohio.",
0.2169844872059909,"Brand 1: university of utah alumni association. Brand 2: u of u alumni assoc. Merchant Category: universities colleges sr colleges or professional schools. Description: university in salt lake city, utah.",
0.9250207604238602,Brand 1: act*youththeatreattheu. Brand 2: act*youththeatreattheu. Merchant Category: universities colleges sr colleges or professional schools. Description: none.,
-1.070273422364961,"Brand 1: dakota county technical college. Brand 2: dakota cty tech bo. Merchant Category: none. Description: college in rosemount, minnesota.",
0.4158460091495017,Brand 1: asu herberger webtix. Brand 2: asu herberger webtix. Merchant Category: universities colleges sr colleges or professional schools. Description: view all.,
0.7315267427566509,"Brand 1: berean pre school. Brand 2: berean pre school. Merchant Category: charitable or social services organizations. Description: preschool in sierra vista, arizona.",
-0.8213446366646795,"Brand 1: mpix. Brand 2: mpix / miller's. Merchant Category: direct marketers (nec). Description: photo lab in pittsburg, kansas.",
-0.0198605929120836,"Brand 1: cprtoday. Brand 2: cprtoday inc. Merchant Category: schools and educational services (nec). Description: training centre in vacaville, california.",
0.9404694235493274,"Brand 1: ansel adams elementary school. Brand 2: the ansel adams ga. Merchant Category: none. Description: view all; elementary school in stockton, california.",
0.8487698491220139,"Brand 1: john leslie patton jr. academic center home of the thots. Brand 2: circle r custom ha. Merchant Category: none. Description: view all; middle school in dallas, texas; convenience store in dallas, texas.",
0.2169844872059909,"Brand 1: ward traditional academy. Brand 2: sq *ward traditional a. Merchant Category: schools and educational services (nec). Description: view all; school in tempe, arizona.",
1.4269439950849414,"Brand 1: washtenaw community college. Brand 2: washtenaw community. Merchant Category: universities colleges sr colleges or professional schools. Description: twitter • days ago; twitter • hours ago; community college in washtenaw county, michigan; twitter • day ago.",
-0.0330853809221914,"Brand 1: suc. Brand 2: suc nogales. Merchant Category: freezer and locker meat provisioners. Description: near nogales, sonora, mexico; iron steel contractor · blvd. luia donaldo colosio entre arcadia y alejandria., col kennedyopen ⋅ closes; bank · av. adolfo lópez mateos ⋅ closes; bank · blvd. el greco plaza kalitea locales y ⋅ closes.",
1.045021783558932,"Brand 1: south high school. Brand 2: south high school. Merchant Category: elementary or secondary schools. Description: public school in denver, colorado; view all.",
1.1496586992701834,Brand 1: tempe union hsd #. Brand 2: tempe union hsd #. Merchant Category: schools and educational services (nec). Description: none.,
-0.3652531874495385,"Brand 1: darleens tea room lake havasu city az. Brand 2: darleen's tea room. Merchant Category: universities colleges sr colleges or professional schools. Description: bubble tea · lake havasu city, az; · $coffee stand · lake havasu city, az; · $restaurant · lake havasu city, azcloses soon ⋅; view all; near lake havasu; tea house.",
