Amount ($),Merchant Code,Merchant Category,Default Brand,Coalesced Brand,Location,Category
-1.3372522661250288,7338,print shops quick copy services or reproduction services,fedexoffice,fedex office,mesa az,
0.5875109606726866,7922,theatrical producers (excl motion pictures) ticket agencies,tm *us national soccer,us national,ca,
0.21698448720599095,4814,telecommuncations serv incl loca/long dist credit & fax,metropcs recurring,metropcs recurring,metro tx,
1.1114553976986312,7997,membership clubs incl sports rec athletic country golf,at & t sports center,at and t,ak,
0.54641517722421,7399,business services (nec),post all,post all middletown,middletown ri,
0.5151757319444124,4899,cable and other pay television services,suddenlink communictns,suddenlink communications,ca,
0.3446235888030293,,,suddenlink communi,suddenlink communications,ca,
-1.4867633693628322,4814,telecommuncations serv incl loca/long dist credit & fax,mp elevation,mp elevation,ny,
2.156285357320778,,,sprint grapevine m,sprint,grapevine tx,
1.0107541964347397,,,at&t nrt,at and t,norton va,
-1.2628475089273214,7399,business services (nec),pony mailboxes and bus,pony mailbox and business center,hendersonvill tn,
-0.39237091278908504,7399,business services (nec),x mission,xmission,ut,
1.0212395653744757,4899,cable and other pay television services,high definition satell,high definition satellite,south jordan ut,
-0.10595072344905991,4814,telecommuncations serv incl loca/long dist credit & fax,airportkelle*oct,airportkelle*oct,ca,
0.29406913213843194,9399,government services (nec) or fire departments,ez pay corp,e z pay,mi,
0.5813717075980687,,,ups*va,ups,ga,
-0.3030759021488479,4812,telecommuncations equipment including telephone sales,alltel   bismarck,at and t,bismarck nd,
-0.10625439307564248,4899,cable and other pay television services,integrity online,integrity company,al,
-0.35079459733424323,,,tangacom,tanga.com,az,
1.6873909419968534,,,at&t*m,at and t,ga,
-0.27647286300200785,4812,telecommuncations equipment including telephone sales,arch telecom inc north,sprint,seattle wa,
-1.6780731523275072,4814,telecommuncations serv incl loca/long dist credit & fax,cwi*callwave,call wave,ca,
-0.7112255219085153,,,postal center,postal center,rcho sta marg ca,
1.704125254368124,,,vzwrlss*n,verizon,ga,
-0.8442165938679734,4814,telecommuncations serv incl loca/long dist credit & fax,accwiz,accwiz,nj,
0.30608633171693855,7399,business services (nec),mail center,mail center,westampton nj,
0.108618446734685,,,vinfillment llc,vinfillment,ca,
1.0885649388715775,4899,cable and other pay television services,skybeam texas,skybeam,tx,
-0.9259815523759308,7399,business services (nec),shea ship & post,shea ship n post,phoenix az,
0.7554039062447977,,,telcel agua prieta,telcel agua prieta,agua prieta mx,
0.6017019483547438,,,the box shop,the box shop,la mesa ca,
-0.48341370754991136,7399,business services (nec),mail & more,mail and more,phoenix az,
-0.9486154774531073,7399,business services (nec),pack center shipping,pack center shipping,craig co,
-0.5885979596032317,4899,cable and other pay television services,networld internet serv,networld connections salt lake city ut,ut,
-0.11296378694453592,4215,courier services-air or ground freight,ups postal plus,ups postal plus,victorville ca,
0.23579771040972153,,,mailman joeys,mailman joeys,viera fl,
0.21596067035073221,4899,cable and other pay television services,af connect,afconnect,american fork ut,
-1.4851246471557074,4814,telecommuncations serv incl loca/long dist credit & fax,homies phone cards,homies phone cards,fl,
0.9627389281304968,,,dhl express india,dhl express,mumbai ii,
-0.8308584130521937,7399,business services (nec),postal pros,postal pros,las vegas nv,
1.4390803650500819,4812,telecommuncations equipment including telephone sales,at&t ta,at and t,san antonio tx,
-1.4933512638298303,4899,cable and other pay television services,resort internet,resort internet,www.resortint co,
-1.9032566036692393,5541,gas/service stations with/without ancillary services,indian wells trading p,us post office,indian wells az,
-1.6220141822821275,8220,universities colleges sr colleges or professional schools,nmu temaki and tea,temaki and smoothie king,marquette tx,
0.14203294209946393,8220,universities colleges sr colleges or professional schools,wu development online,wu development online,or,
-1.7119194817666994,,,mdc north cafe,miami dade college,miami fl,
-0.6452670519803955,,,online educ & trai,online eei,cedar park tx,
0.3133947862431191,,,suu centrum,southern utah university,ut,
2.354938140259782,,,scott court:cn,university of nebraska,ne,
0.7315267427566509,7221,photographic studios,d baby photo,picture people,henderson nv,
1.236555221919797,8299,schools and educational services (nec),wesley college hq,wesley college,dover de,
-1.4851246471557074,8220,universities colleges sr colleges or professional schools,lansing comm college,lansing community college,lansing mi,
0.25692125986116743,8220,universities colleges sr colleges or professional schools,u of a health svcs,u of a health svcs,akron oh,
0.7205394439746897,8220,universities colleges sr colleges or professional schools,msu ticketswest,msu ticketswest,bozeman mt,
-0.9177549357018077,8220,universities colleges sr colleges or professional schools,nau recreation center,nau campus recreation,flagstaff az,
0.2486946431870442,8211,elementary or secondary schools,vale middle,vale middle,mylunchmoney. tx,
-2.307858641081006,5499,misc food stores - specialty markets & convenience,gsis,josef korbel school of international studies,denver co,
2.2843981221779814,8351,day or child care services,lit'l scholars daycare,litl scholars learning center,taylorsville ut,
2.798154200492859,,,universidad evange,san salvador school,san salvador sv,
0.44346207552728123,8211,elementary or secondary schools,conway public schools,conway public schools,ar,
-0.1693716961498873,8299,schools and educational services (nec),traffic.com inc,traffic.com inc,ca,
2.013227030488388,8220,universities colleges sr colleges or professional schools,wbu sierra vista,wayland baptist university,sierra vista az,
-0.24817478424341374,8299,schools and educational services (nec),adams  base program,adams  base program,thornton co,
0.21698448720599095,,,wm public schools,william kelley high school,mn,
0.3489891536527351,8220,universities colleges sr colleges or professional schools,univ of phx pplan,univ of phx pplan,az,
1.2427736561646363,8220,universities colleges sr colleges or professional schools,columbia uni  au,columbia university,maumaelle az,
-1.2516938568333216,,,ncsu all campus mi,central utility plant ncsu centennial campus,raleigh nc,
0.5885513694165901,8220,universities colleges sr colleges or professional schools,wsc foundation dmv off,williston state college foundation,williston nd,
1.558571265829536,8299,schools and educational services (nec),est_irs_tax_forums,est_irs_tax_forums,md,
-1.4933512638298303,8299,schools and educational services (nec),venture llc,venture llc,az,
0.9670064489650371,8220,universities colleges sr colleges or professional schools,mcccd south mtn,m c c c d tempe az,phoenix az,
0.7130945710373795,8220,universities colleges sr colleges or professional schools,western intl wiu pplan,western international university,az,
1.9650981867907409,8244,business schools or secretarial schools,edu traning specialist,edu traning specialist,az,
0.9670064489650371,8299,schools and educational services (nec),biltmore kumon math an,kumon math and reading center of biltmore,phoenix az,
0.19626081146502106,8220,universities colleges sr colleges or professional schools,iowa state u  veenker,iowa state university,ames ia,
-0.8397396011079127,,,ucb cal athletics,university of california,ca,
1.4297392447076844,8211,elementary or secondary schools,gcisdschools web,gcisdschools web,tx,
2.1017458718728355,8220,universities colleges sr colleges or professional schools,vt veterinary tch hosp,vt veterinary tch hosp,blacksburg va,
1.2988964542105503,8241,correspondence schools,usmle world,uworld,tx,
0.21698448720599095,,,city kidz academy,kid city usa,fl,
0.8807644976970186,,,mdc rockway park,miami dade college,miami fl,
0.639198953274992,8220,universities colleges sr colleges or professional schools,gcu internet tickets,gcu internet tickets,az,
0.25692125986116743,8211,elementary or secondary schools,myschoolaccount.co,myschoolaccount.co,pa,
-0.1693716961498873,8299,schools and educational services (nec),zacks investment resea,zacks investment research,il,
0.8874672095674623,8220,universities colleges sr colleges or professional schools,uofa south bookstore,university of arizona,az,
0.6143927679785528,8220,universities colleges sr colleges or professional schools,mc admissions office,middlebury college admissions office,vt,
2.1299048662359774,8220,universities colleges sr colleges or professional schools,mcccd web,m c c c d tempe az,tempe az,
1.3517239101137895,8351,day or child care services,lil blessings inc.,lil blessings,parker az,
-0.16773297394276224,8299,schools and educational services (nec),french culinary inst f,international culinary center,ny,
-1.4851246471557074,8220,universities colleges sr colleges or professional schools,roger williams univers,roger williams university,bristol ri,
-0.3503852242479085,8299,schools and educational services (nec),urban land institute,urban land institute,dc,
0.4776520721050325,8220,universities colleges sr colleges or professional schools,colleg notre dame md,colleg notre dame md,or,
2.3624134567718764,8299,schools and educational services (nec),span international tra,span international tra,mo,
1.2306451495365647,,,almacenes siman ce,san salvador school,san salvador sv,
0.19626081146502106,8299,schools and educational services (nec),unitedmartialartscntrl,united martial arts center,englewood co,
2.0768137474317423,8351,day or child care services,wevillage llc,wevillage,portland or,
-0.018495219002394522,9399,government services (nec) or fire departments,tads tuition aid,tads auncor tuition aid services,mn,
1.6558640894471035,8220,universities colleges sr colleges or professional schools,outings and innings,outings and innings,ma,
0.16087629957996596,5912,pharmcies or drug stores,mountian valley ph,mountain valley elementary school,new braunfels tx,
1.045021783558932,8299,schools and educational services (nec),the peak of utah,the peak of utah,perry ut,
0.3258505037877438,,,europharma,san salvador school,san salvador sv,
1.1162442039054041,8211,elementary or secondary schools,hanford high school,hanford high school,ca,
1.4013476771169333,8299,schools and educational services (nec),ride smart motorcycle,ridesmart motorcycle training,phoenix az,
0.10510689493525241,5945,hobby toy or games stores,camelot,camelot,vancouver cd,
-2.4490845069111953,5814,fast food restaurants,midwstrn univ,midwestern university,glendale az,
-0.585864930456294,7299,misc personal services not elsewhere classified,aes of nevada  las v,university of nevada las vegas,las vegas nv,
1.0069432216202128,8211,elementary or secondary schools,haysville school dist,haysville school district,ks,
0.6743513085405793,8299,schools and educational services (nec),peoples kenpo karate,peoples kenpo karate,littleton co,
-0.43662717551592667,8220,universities colleges sr colleges or professional schools,best insurance ed,best state farm agents in austin tx,tx,
1.4013476771169333,,,lil rascals academ,lil rascals academy,pembroke pns fl,
0.21596067035073221,8299,schools and educational services (nec),i drive safely,i drive safely,carlsbad ca,
0.21698448720599095,8220,universities colleges sr colleges or professional schools,ohio union comm dscnt,ohio union,columbus oh,
0.4301648839451803,8299,schools and educational services (nec),enough is enough,enough is enough,va,
0.639198953274992,8351,day or child care services,tlc recreation center,hamma and bampas tlc recreation center,fort walton b fl,
0.9670064489650371,8220,universities colleges sr colleges or professional schools,uk wuky #,university of kentucky,ky,
-0.3503852242479085,8398,charitable or social services organizations,pioneer arizona founda,pioneer preparatory school,phoenix az,
0.966597075878702,5099,durable goods (nec),smugmug photo,smugmug,ca,
1.1496586992701834,8299,schools and educational services (nec),www.ciis.edu,california institute of integral studies,ca,
0.5488744924515045,7911,dance halls studios and schools,kids unlimited,kids unlimited,tucson az,
0.10768350492079976,8220,universities colleges sr colleges or professional schools,agc colorado,agc of colorado,denver co,
-0.23598427861674817,8299,schools and educational services (nec),the council for profes,council for professional recognition,dc,
0.807754217588291,7221,photographic studios,daydream photography,daydream photography,brush co,
1.2988964542105503,8220,universities colleges sr colleges or professional schools,univ st augustine web,univ st augustine web,fl,
0.8728134378237017,8299,schools and educational services (nec),http://yourgrantkit.co,http://yourgrantkit.co,mu,
-0.702998905234392,8211,elementary or secondary schools,act*khswebstoregzz,act*khswebstoregzz,ca,
1.5780075082767921,,,prontopass solutio,prontopass solutions,oh,
0.21698448720599095,8220,universities colleges sr colleges or professional schools,u of u alumni assoc,university of utah alumni association,salt lake cit ut,
0.9250207604238602,8220,universities colleges sr colleges or professional schools,act*youththeatreattheu,act*youththeatreattheu,ca,
-1.070273422364961,,,dakota cty tech bo,dakota county technical college,rosemount mn,
0.4158460091495017,8220,universities colleges sr colleges or professional schools,asu herberger webtix,asu herberger webtix,az,
0.7315267427566509,8398,charitable or social services organizations,berean pre school,berean pre school,az,
-0.8213446366646795,5969,direct marketers (nec),mpix / miller's,mpix,ks,
-0.019860592912083638,8299,schools and educational services (nec),cprtoday inc,cprtoday,ca,
0.9404694235493274,,,the ansel adams ga,ansel adams elementary school,ca,
0.8487698491220139,,,circle r custom ha,john leslie patton jr. academic center home of the thots,dallas tx,
0.21698448720599095,8299,schools and educational services (nec),sq *ward traditional a,ward traditional academy,tempe az,
1.4269439950849414,8220,universities colleges sr colleges or professional schools,washtenaw community,washtenaw community college,mi,
-0.033085380922191404,5422,freezer and locker meat provisioners,suc nogales,suc,nogales son mx,
1.045021783558932,8211,elementary or secondary schools,south high school,south high school,denver co,
1.1496586992701834,8299,schools and educational services (nec),tempe union hsd #,tempe union hsd #,az,
-0.3652531874495385,8220,universities colleges sr colleges or professional schools,darleen's tea room,darleens tea room lake havasu city az,lake havasu c az,
0.6495181147652226,8299,schools and educational services (nec),gsc*western schools,western schools,ma,
1.86626616566445,8299,schools and educational services (nec),hurst online nurse rev,hurst online nurse rev,ms,
1.3257362839544673,8351,day or child care services,precious treasures chi,precious treasures childcare,az,
-0.3503852242479085,8299,schools and educational services (nec),act*avidadventure,act*avidadventure,ca,
-0.04624504491459456,8111,attorneys or legal services,continuing legal educa,cle international,denver co,
-1.4851246471557074,8220,universities colleges sr colleges or professional schools,lmu univ relations,lmu univ relations,ca,
0.05354533381505127,8220,universities colleges sr colleges or professional schools,everett cc cashier,everett community college,everett wa,
0.9670064489650371,8299,schools and educational services (nec),az contr lcnse ctr mes,az contr lcnse ctr mes,mesa az,
0.6750532163746996,8351,day or child care services,young minds preschool,young minds preschool,yuma az,
0.6143927679785528,8220,universities colleges sr colleges or professional schools,ru ugadm,ru ugadm,nj,
1.2988964542105503,8211,elementary or secondary schools,desert marigold,desert marigold school,az,
0.39963673751113726,8299,schools and educational services (nec),co tkd llc,korean academy of tae kwon do,littleton co,
0.8339779656630338,,,west  st rest,west charlotte high,new york ny,
-0.37531734868900185,5812,restaurants or eating places,jackpot teriyaki,jackpot teriyaki,tulalip wa,
-0.8397396011079127,,,studio eighty,studio eighty,fort worth tx,
-0.23598427861674817,,,mings wok,ming wok,fort worth tx,
0.5556674066989274,,,new nagoya,nagoya japanese cuisine restaurant,madison ms,
0.4626325411834868,7997,membership clubs incl sports rec athletic country golf,fitlife llc,fit life performance training warminster pa,pa,
-1.4374291294990864,,,hop bo,hop bo chinese restaurant,melbourne fl,
1.1185601253927657,5812,restaurants or eating places,j harrods restaurant,j harrods restaurant,prospect ky,
-0.16773297394276224,,,sweep left,sweep left,lincoln ne,
-0.9169368032308346,,,europa cafe,europa cafe,new york ny,
-0.7637562281757799,5812,restaurants or eating places,the trap bar,the trap bar,alta wy,
-1.1107034408736076,5814,fast food restaurants,bellalukes,bellalukes,lake zurich il,
-0.19165309561443764,,,deliziosa pizzeria,deliziosa pizzeria and restaurant,spring valley ny,
0.22512924564022757,5812,restaurants or eating places,locanda del marinaio,locanda,amalfi it,
-0.8639049419153544,,,pizzah rockymn,dominos pizza,rocky mount nc,
-0.09090911185773343,5812,restaurants or eating places,nd st depot  bar & gr,bar and grill,hastings mn,
-0.6855559612162083,,,quizno sub #,quiznos,martinez ca,
-0.550096423812096,,,sea bay cafe,sea bay cafe,ocean city md,
0.03407640271558817,,,napoli flying pizz,napoli italian restaurant,pasadena tx,
-0.43662717551592667,5812,restaurants or eating places,annie s,annies restaurant,beaverton or,
-0.3309722637094479,5812,restaurants or eating places,el cabrito antojit,el cabrito,salt lake cit ut,
-0.3503852242479085,,,el papagayo restau,el papagayo restaurant,carmichael ca,
-0.94353135260462,,,fusion cuisine,fusion cuisine,lewisburg tn,
0.7963395093705461,8398,charitable or social services organizations,the smith family,the smith,sydney au,
0.9587798322909135,7992,golf courses -- public,westchester golf,westchester golf course,los angeles ca,
-1.796004537270048,,,blue hour,blue hour,katoomba au,
-0.993155119607763,5814,fast food restaurants,new chopsticks house,chopstick house,philadelphia pa,
-2.358601398646749,5812,restaurants or eating places,the th frame snack b,the th frame snack b,rock springs wy,
-0.7691995830261124,,,dream night club,dream night club,matthews nc,
-0.16773297394276224,5812,restaurants or eating places,cj saloon,cjs saloon,pleasant hill ca,
-2.7319763022868515,,,mfs supply,mfs supply,oh,
-1.3664641526109602,5812,restaurants or eating places,copper mine cafe,miami mine,miami az,
-1.0942910320040071,,,china fun,china fun,charlotte nc,
-0.5996222537737363,,,shore lanes,shore lanes,neptune nj,
0.4976461767708968,,,soldier creek brew,soldier creek brewing,fairfield id,
-0.8577963951397815,,,bombay beijing,bomabay beijing,cary nc,
-0.6936082691333502,5968,continuity/subscription merchant,arizona daily star,arizona daily star,az,
0.41904969804959785,,,sitting duck,sitting duck,long branch nj,
-0.3594390683487443,,,stars family res,7 stars family restaurant,ia,
-0.6751441448346351,5812,restaurants or eating places,focaccia cafe san fran,focaccia market bakery,san francisco ca,
-0.8404840681615645,5814,fast food restaurants,brito's burrito,britos taqueria,buena park ca,
-1.6123954879441351,,,el arepazo    wes,el arepazo doral,miami fl,
-1.0459825755110024,5812,restaurants or eating places,ahi sushi & grill,ahi sushi and grill,alpine ca,
0.3662222421463587,5813,alcoholic beverages drinking places - bars nightclubs etc,suite,suite,jacksonville fl,
-0.2135186086034962,5812,restaurants or eating places,tangy restaurant,chengdu house chinese restaurant,valley villag ca,
-1.2492357724963796,,,kut radio ut austi,kut,tx,
-0.14992029049087355,5812,restaurants or eating places,sabroso,sabroso,atlanta ga,
-0.8585574751286578,,,select seafood res,blu seafood and bar,durham nc,
0.3830999837843617,7992,golf courses -- public,arizona national gol,arizona national golf club,az,
0.7841495377089395,7997,membership clubs incl sports rec athletic country golf,laf   oak brook,laf   oak brook,irvine ca,
-1.0364645442081322,5814,fast food restaurants,zaxby's       q,zaxbys,savannah ga,
-1.353816908353504,,,the mad batter bak,mad batter food and film,cullowhee nc,
0.4236728873975818,5812,restaurants or eating places,paxia alta cocina mexi,cocina,denver co,
-0.7739923949489528,,,mas natural,mas natural,brownsville tx,
-0.15894012246669953,5812,restaurants or eating places,"hooters ii, inc",hooters,tampa fl,
0.5025693138386633,,,spasso,spasso,minnetonka mn,
0.1268680459045297,5499,misc food stores - specialty markets & convenience,casa italiana,casa italiana,canandaigua ny,
0.07694438146966595,,,players cafe,two dudes seafood restaurant pv,ponte vedra fl,
0.5501013847157741,7911,dance halls studios and schools,"encore dance center, i",encore dance center,phoenix az,
-0.2923307121533138,,,pomodoro grill,pomodoro grill,vero beach fl,
0.11141688183328569,5812,restaurants or eating places,frank & lupe ii,frank and lupes old mexico,scottsdale az,
-1.4145846290739066,7992,golf courses -- public,bear creek golf comple,bear creek golf complex,chandler az,
1.0146247420856256,5942,book stores,the word bible books a,the word barn,denver co,
-0.11204562479659323,5812,restaurants or eating places,rest bar tequilas,rest bar tequilas,guaymas son mx,
-0.33017329686312924,,,gracias madre san,gracias madre,san francisco ca,
0.13119715492720174,,,quiznos,quiznos,montego bay jm,
-0.5935405262620386,5812,restaurants or eating places,shiraz,shiraz,goteborg se,
2.0616105788398427,,,rey`s,reys restaurant,raleigh nc,
-1.2394765931782115,5812,restaurants or eating places,vfw club,vfw club,westbrook mn,
0.26660825420913437,5812,restaurants or eating places,oba inc,oba restaurante,or,
0.025588701062674617,7311,advertising services,jerusalem post ltd,jerusalem pita,tel ip,
-0.28625334618213216,,,bella veta italian,bella veta itailian,clifton tx,
-0.8286530911908601,5814,fast food restaurants,oxnard doughnuts,oxnard donuts,oxnard ca,
-0.11235156442604373,,,chodang restaurant,cho dang tofu restaurant,cerritos ca,
-0.06451172137557863,5812,restaurants or eating places,billie's llc,billies,brighton co,
-0.3711088999888784,,,pepitos parkway th,parkway theater,minneapolis mn,
-1.176480789505862,,,flagler greyhound,flagler dog track and entertainment,miami fl,
-1.1211308617479239,5812,restaurants or eating places,checos mexican grill,checos mexican grill,othello wa,
-1.3693013875801185,5814,fast food restaurants,wendys mission gorgq,wendys,santee ca,
-0.27236988965401326,,,red zone sports ba,red zone sports bar and grill,miami fl,
0.47720547312929124,,,winona garden rest,winona garden chinese and thai restaurant,winona mn,
-0.20148859932667512,,,jbsa ran popeyes,popeyes,randolph afb tx,
-0.3178880091013448,,,winery llc,johnsons,bedford va,
0.23719641459077026,,,sq *freddy d's ice,freddy ds,alvin tx,
0.1491779211841113,,,sons of sicily llc,sons of sicily,shrewsbury pa,
-0.7998028284527362,,,ho le chan,ho le chan,philadelphia pa,
-0.750304134636339,,,haifa falafil,haifa falafel,ann arbor mi,
0.5634772052442706,5812,restaurants or eating places,kurts steakhouse,kurts steakhouse,delafield wi,
-0.17761488232166905,5812,restaurants or eating places,mels arena,the original mels diner,sacramento ca,
-1.08620660609826,5814,fast food restaurants,wendys kingman,wendys,kingman az,
-1.7427284425673808,5814,fast food restaurants,placer heights,placer heights,redding ca,
-0.5707263476155414,,,seaside grill,seaside grill,santa monica ca,
-1.2843394075956944,5814,fast food restaurants,la pisa,la pisa cafe,seattle wa,
-0.28587500484465206,,,cafe lumar,cafe lumar,monrovia ca,
-0.15248725917736672,5812,restaurants or eating places,gridiron grill,gridiron grill,callaway md,
-1.0469404942500127,5814,fast food restaurants,regis cafe,thai bao vietnamese restaurant,denver co,
-0.31044845159273204,,,avalanche bar & gr,avalanche bar and grill,crested butte co,
-1.2394765931782115,5812,restaurants or eating places,capitol soup & salad b,capitol soup and salad bar,sacramento ca,
0.48505973776630357,5812,restaurants or eating places,bogey`s pub and grille,bogeys pub and grille,greeley co,
-0.14992029049087355,,,midtowne restauran,midtown grille,raleigh nc,
-0.11296378694453592,5812,restaurants or eating places,boston's faribault,bostons the gourmet pizza,faribault mn,
0.0942432306899455,5812,restaurants or eating places,the asgard irish pub &,asgard,cambridge ma,
-0.2690281416595662,5814,fast food restaurants,arby's bellwoodq,arbys,richmond va,
0.14046162932200454,5812,restaurants or eating places,rest la palapa,rest la palapa,nogales son mx,
-0.3479332759269863,,,buffalo grill,buffalo grill,avrainville fr,
-0.2011474693075408,5812,restaurants or eating places,gattis pizza #,gattis pizza,portsmouth oh,
0.27522960157623216,5812,restaurants or eating places,mumbai,mumbai,east lansing mi,
-0.48341370754991136,5812,restaurants or eating places,samuel becketts irish,samuel becketts irish gastro pub,va,
-0.1274844353462563,5813,alcoholic beverages drinking places - bars nightclubs etc,stefano's,stefanos,st louis mo,
-0.585864930456294,,,ua broadway faire,ua broadway faire stadium 0,fresno ca,
0.07985303055599352,5812,restaurants or eating places,campagna pizzeria,denver pizza company,denver co,
0.2500715004823589,5812,restaurants or eating places,ponchos taco shop,ponchos authentic mexican and seafood,el cajon ca,
-0.11603178704699811,,,"hopkins eatery, in",hopkins eatery,tallahassee fl,
-0.39237091278908504,5813,alcoholic beverages drinking places - bars nightclubs etc,firewater saloon,firewater saloon,oceanside ca,
-0.6365125143146961,5814,fast food restaurants,harvey's swiss chalqps,harveys,bracebridge cd,
-1.1316928336982501,5812,restaurants or eating places,china grill,china grill,holladay ut,
-0.13562919378049257,5499,misc food stores - specialty markets & convenience,sq *carina's sweet bou,karinas ceviches and more,san diego ca,
-1.042162071636713,,,la subs and salads,la subs and salads luxor,las vegas nv,
-1.2143989631871723,5814,fast food restaurants,buen apetito inc,buen apetito,chicago il,
-0.018495219002394522,7991,tourist attractions and exhibits,del rio vineyards,del rio vineyards,gold hill or,
0.7888438415085406,5999,miscellaneous & specialty stores,cafe gift shop,cedar house coffee shop,flagstaff az,
-0.567518473611467,,,the patton alley p,patton alley pub,springfield mo,
0.19793815112792298,,,brewskys north,brewskys food and spirits,lincoln ne,
-0.3503852242479085,5812,restaurants or eating places,cadillac chaparral,cadillac chaparral restaurant,tucson az,
0.011770026684546329,5812,restaurants or eating places,bella vita pizzeria ll,bella vita pizzeria,tucson az,
-0.9469172580284774,5814,fast food restaurants,lair mrkplc,lair mrkplc,los angeles ca,
0.4542527973049015,,,bierwerks,bierwerks,woodland park co,
-1.0039968869698257,,,k'town pub,ktown pub,kutztown pa,
-1.0892289164945963,5812,restaurants or eating places,spice hut,spice hut,sunnyvale ca,
-0.24673114812129754,,,"cafe u & i, karaok",uni music studio,annandale va,
-0.8472149176200072,7011,lodging hotels motels resorts,schlitterbahn waterpar,schlitterbahn waterpark new braunfels,new braunfels tx,
-1.6535763175521596,5812,restaurants or eating places,finnish bistro,finnish bistro coffee and cafe,minneapolis mn,
-0.31044845159273204,7832,motion picture theaters,regal grand junction s,regal canyon view stadium 4,grand jct co,
-2.8107429370427757,7922,theatrical producers (excl motion pictures) ticket agencies,boonstock production i,boonstock music festival,edmonton cd,
-1.4966652014295427,5812,restaurants or eating places,libby's el rey cafe,j and r el rey,globe az,
-2.103141942468009,,,village subs,village subs,wallace nc,
0.0035779371471068924,5814,fast food restaurants,landa station,landa station bar and grill,new braunfels tx,
-0.7137735129747348,5812,restaurants or eating places,baby bos cantina,baby bos cantina,new york ny,
-1.2716288809388872,5814,fast food restaurants,us west cafe,marstons cafe,phoenix az,
0.27217462637038115,5812,restaurants or eating places,cue,cue barbecue,milton ga,
-0.1464038015208353,,,flautas el portal,el portal del ciros mexican and seafood,el paso tx,
-0.018495219002394522,7922,theatrical producers (excl motion pictures) ticket agencies,vineyard theatre,vineyard theatre,new york ny,
0.39454598270489705,5812,restaurants or eating places,pavilion cafe at haa,pavilion cafe,honolulu hi,
-0.8708319914570137,5812,restaurants or eating places,billmans llc,billmans catering,idaho falls id,
0.240782145913436,5812,restaurants or eating places,kabab stop,kabab stop,baltimiore md,
0.4956103646419021,5812,restaurants or eating places,windsor's main str,windsors main street grill and bar,windsor co,
-1.0308064009244364,5812,restaurants or eating places,donuts  go,donuts 2 go,kingman az,
-1.138096059069441,5814,fast food restaurants,picosito mexican grill,picosito mexican grill,phoenix az,
0.07280602173302499,,,gran plaza mexican,gran plaza mexican grill,faribault mn,
-0.3520239464550336,,,nate's seafood and,nates seafood and steakhouse,addison tx,
-0.29768567544221275,,,tiato garden cafe,tiato,northridge ca,
-0.5448893994522381,,,sushi go byward ma,sushi go,ottawa cd,
-0.29768567544221275,,,red dumpling noodl,red dumpling,woodbridge nj,
0.10768350492079976,7829,motion picture and video tape production and distribution,mr video inc,mr video productions bellevue ne,mrvideoonline ne,
-0.05475681799956724,5812,restaurants or eating places,memphis at the santora,memphis at the santora,santa ana ca,
1.0776262663438354,5813,alcoholic beverages drinking places - bars nightclubs etc,aldaco's,aldacos mexican cuisine,san antonio tx,
-0.1872821511152134,,,wdch cafe,concert hall cafe,los angeles ca,
-0.48630778765045585,5812,restaurants or eating places,sara's place,saras place,lovington nm,
0.9090992201563842,,,pomodoros greek &,pomodoros greek and italian cafe,asheville nc,
