Amount ($),Merchant Code,Merchant Category,Default Brand,Default Brand Description,Coalesced Brand,Coalesced Brand Description,Location,Category
0.5875109606726866,7922.0,theatrical producers (excl motion pictures) ticket agencies,tm *us national soccer,[],us national,[],ca,nan
0.2169844872059909,4814.0,telecommuncations serv incl loca/long dist credit & fax,metropcs recurring,[],metropcs recurring,[],metro tx,nan
1.1114553976986312,7997.0,membership clubs incl sports rec athletic country golf,at & t sports center,"['sports complex in anchorage, alaska']",at and t,"['san jose, caopen ⋅ closes', 'near santa clara county, ca']",ak,nan
0.54641517722421,7399.0,business services (nec),post all,"['shipping service in middletown, rhode island']",post all middletown,"['shipping service in middletown, rhode island']",middletown ri,nan
0.5151757319444124,4899.0,cable and other pay television services,suddenlink communictns,"['auburn, catemporarily closed', 'eureka, caopen ⋅ closes', 'bishop, caopen ⋅ closes', 'near california']",suddenlink communications,"['truckee, caopen ⋅ closes', 'auburn, catemporarily closed', 'near santa clara county, ca']",ca,nan
0.3446235888030293,nan,nan,suddenlink communi,"['truckee, caopen ⋅ closes', 'auburn, catemporarily closed', 'bishop, caopen ⋅ closes', 'near santa clara county, ca']",suddenlink communications,"['auburn, catemporarily closed', 'eureka, caopen ⋅ closes', 'bishop, caopen ⋅ closes', 'near california']",ca,nan
-1.4867633693628322,4814.0,telecommuncations serv incl loca/long dist credit & fax,mp elevation,['view all'],mp elevation,['view all'],ny,nan
2.156285357320778,nan,nan,sprint grapevine m,[],sprint,[],grapevine tx,nan
1.0107541964347395,nan,nan,at&t nrt,"['cell phone store in norton, virginia']",at and t,"['cell phone store in norton, virginia']",norton va,nan
-1.2628475089273214,7399.0,business services (nec),pony mailboxes and bus,"['business center in hendersonville, tennessee']",pony mailbox and business center,"['business center in hendersonville, tennessee']",hendersonvill tn,nan
-0.392370912789085,7399.0,business services (nec),x mission,"['internet service provider in salt lake city, utah']",xmission,"['internet service provider in salt lake city, utah']",ut,nan
1.0212395653744757,4899.0,cable and other pay television services,high definition satell,[],high definition satellite,[],south jordan ut,nan
-0.1059507234490599,4814.0,telecommuncations serv incl loca/long dist credit & fax,airportkelle*oct,[],airportkelle*oct,[],ca,nan
0.2940691321384319,9399.0,government services (nec) or fire departments,ez pay corp,[],e z pay,"['used car dealerbig rapids, miopen ⋅ closes', 'near michigan', 'department of financechicago, ilopen ⋅ closes', 'cell phone storedearborn, miopen ⋅ closes']",mi,nan
0.5813717075980687,nan,nan,ups*va,"['shipping and mailing service in tifton, georgia']",ups,"['atlanta, gaopen ⋅ closes', 'near georgia']",ga,nan
-0.3030759021488479,4812.0,telecommuncations equipment including telephone sales,alltel   bismarck,"['cell phone store · kirkwood mallopen ⋅ closes', '· $$cell phone store · e lasalle dropen ⋅ closes', 'cell phone store · e lasalle dr unit ⋅ closes', 'near bismarck, nd']",at and t,"['e lasalle dropen ⋅ closes', 's stopen ⋅ closes', 'near bismarck, nd']",bismarck nd,nan
-0.1062543930756424,4899.0,cable and other pay television services,integrity online,[],integrity company,[],al,nan
-0.3507945973342432,nan,nan,tangacom,[],tanga.com,[],az,nan
1.6873909419968534,nan,nan,at&t*m,[],at and t,[],ga,nan
-0.2764728630020078,4812.0,telecommuncations equipment including telephone sales,arch telecom inc north,"['telecommunications service provider in dover, delaware']",sprint,"['freight forwarding service in seattle, washington']",seattle wa,nan
-1.6780731523275072,4814.0,telecommuncations serv incl loca/long dist credit & fax,cwi*callwave,[],call wave,[],ca,nan
-0.7112255219085153,nan,nan,postal center,"['mailing servicerancho santa margarita, caopen ⋅ closes', 'post officerancho santa margarita, caopen ⋅ closes', 'near california']",postal center,"['mailing servicerancho santa margarita, caopen ⋅ closes', 'post officerancho santa margarita, caopen ⋅ closes', 'near california']",rcho sta marg ca,nan
1.704125254368124,nan,nan,vzwrlss*n,[],verizon,"['atlanta, gaopen ⋅ closes', 'rome, gaopen ⋅ closes', 'near georgia']",ga,nan
-0.8442165938679734,4814.0,telecommuncations serv incl loca/long dist credit & fax,accwiz,['view all'],accwiz,['view all'],nj,nan
0.3060863317169385,7399.0,business services (nec),mail center,"['post office in westampton township, new jersey']",mail center,"['post office in westampton township, new jersey']",westampton nj,nan
0.108618446734685,nan,nan,vinfillment llc,"['shipping company in american canyon, california']",vinfillment,"['shipping company in american canyon, california']",ca,nan
1.0885649388715777,4899.0,cable and other pay television services,skybeam texas,[],skybeam,[],tx,nan
-0.9259815523759308,7399.0,business services (nec),shea ship & post,"['shipping and mailing w indian school rd ste ⋅ closes', 'shipping and mailing e shea blvd ste ⋅ closes', 'near phoenix, az', 'shipping and mailing n tatum blvd ⋅ closes']",shea ship n post,[],phoenix az,nan
0.7554039062447977,nan,nan,telcel agua prieta,"['telecommunications service provider in agua prieta, mexico']",telcel agua prieta,"['telecommunications service provider in agua prieta, mexico']",agua prieta mx,nan
0.6017019483547438,nan,nan,the box shop,"['shipping and mailing service in la mesa, california']",the box shop,"['shipping and mailing service in la mesa, california']",la mesa ca,nan
-0.4834137075499113,7399.0,business services (nec),mail & more,['notary public'],mail and more,"['shipping and mailing service in phoenix, arizona']",phoenix az,nan
-0.9486154774531071,7399.0,business services (nec),pack center shipping,"['shipping service in craig, colorado']",pack center shipping,"['shipping service in craig, colorado']",craig co,nan
-0.5885979596032317,4899.0,cable and other pay television services,networld internet serv,"['internet service provider · ogden, utopen ⋅ closes', 'internet service provider · draper, utopen ⋅ closes', 'near morrow county, or', 'internet service provideropen hours']",networld connections salt lake city ut,"['computer security service in west valley city, utah']",ut,nan
-0.1129637869445359,4215.0,courier services-air or ground freight,ups postal plus,"['shipping and mailing service in victorville, california']",ups postal plus,"['shipping and mailing service in victorville, california']",victorville ca,nan
0.2357977104097215,nan,nan,mailman joeys,"['shipping service in brevard county, florida']",mailman joeys,"['shipping service in brevard county, florida']",viera fl,nan
0.2159606703507322,4899.0,cable and other pay television services,af connect,[],afconnect,[],american fork ut,nan
-1.4851246471557074,4814.0,telecommuncations serv incl loca/long dist credit & fax,homies phone cards,"['view all', 'call center in coral springs, florida']",homies phone cards,"['view all', 'call center in coral springs, florida']",fl,nan
0.9627389281304968,nan,nan,dhl express india,"['structure no & opposite a k tower,, at veer savarkar flyover, goregaon westclosed ⋅ opens', 'dhl express india pvt ltd,hpcl batra brothers saki vihar road, near saki naka junction/metro stationclosed ⋅ opens', 'near mumbai, maharashtra, india', 'dhanukar bldg opp. bank of india bldg(round bldg), mumbai, kalbadevi road, kalbadeviclosed ⋅ opens']",dhl express,[],mumbai ii,nan
-0.8308584130521937,7399.0,business services (nec),postal pros,"['shipping service in las vegas, nevada']",postal pros,"['shipping service in las vegas, nevada']",las vegas nv,nan
1.439080365050082,4812.0,telecommuncations equipment including telephone sales,at&t ta,"['near san antonio, tx', 'interstate access rdopen ⋅ closes', 'ste ⋅ closes', 'sw military dr suite ⋅ closes']",at and t,"['near san antonio, tx', 'sw military dr suite ⋅ closes', 'austin hwyopen ⋅ closes', 'san pedro aveopen ⋅ closes']",san antonio tx,nan
-1.4933512638298303,4899.0,cable and other pay television services,resort internet,[],resort internet,[],www.resortint co,nan
-1.9032566036692395,5541.0,gas/service stations with/without ancillary services,indian wells trading p,"['gas station in indian wells, arizona']",us post office,[],indian wells az,nan
-1.6220141822821277,8220.0,universities colleges sr colleges or professional schools,nmu temaki and tea,"['sushi restaurant', 'view all']",temaki and smoothie king,"['view all', 'juice shop in abilene, texas']",marquette tx,nan
0.1420329420994639,8220.0,universities colleges sr colleges or professional schools,wu development online,[],wu development online,[],or,nan
-1.7119194817666994,nan,nan,mdc north cafe,"['view all', 'university in westview, florida']",miami dade college,"['college in miami, florida']",miami fl,nan
-0.6452670519803955,nan,nan,online educ & trai,[],online eei,[],cedar park tx,nan
0.3133947862431191,nan,nan,suu centrum,"['arena in cedar city, utah']",southern utah university,"['public university in cedar city, utah']",ut,nan
2.354938140259782,nan,nan,scott court:cn,"['open in maps', 'view all']",university of nebraska,"['seward', 'hastings', 'view all', 'omaha', 'york', 'lincoln', 'kearney']",ne,nan
0.7315267427566509,7221.0,photographic studios,d baby photo,"['view all', 'baby store in clark county, nevada']",picture people,"['portrait studio in las vegas, nevada']",henderson nv,nan
1.236555221919797,8299.0,schools and educational services (nec),wesley college hq,"['liberal arts college in dover, delaware']",wesley college,"['view all', 'liberal arts college in dover, delaware']",dover de,nan
-1.4851246471557074,8220.0,universities colleges sr colleges or professional schools,lansing comm college,"['community college in lansing, michigan']",lansing community college,"['community college in lansing, michigan']",lansing mi,nan
0.2569212598611674,8220.0,universities colleges sr colleges or professional schools,u of a health svcs,"['home health care service · e market st #', 'medical laboratory · embassy pkwycloses soon ⋅', 'near akron, oh', 'community health centre · e tallmadge ave']",u of a health svcs,"['home health care service · e market st #', 'medical laboratory · embassy pkwycloses soon ⋅', 'near akron', 'community health centre · e tallmadge ave']",akron oh,nan
0.7205394439746897,8220.0,universities colleges sr colleges or professional schools,msu ticketswest,[],msu ticketswest,[],bozeman mt,nan
-0.9177549357018076,8220.0,universities colleges sr colleges or professional schools,nau recreation center,"['recreation center in flagstaff, arizona']",nau campus recreation,"['recreation center in flagstaff, arizona']",flagstaff az,nan
0.2486946431870442,8211.0,elementary or secondary schools,vale middle,"['view all', 'middle school in san antonio, texas']",vale middle,"['view all', 'middle school in san antonio, texas']",mylunchmoney. tx,nan
-2.307858641081006,5499.0,misc food stores - specialty markets & convenience,gsis,"['research institution in denver, colorado']",josef korbel school of international studies,"['research institution in denver, colorado']",denver co,nan
2.284398122177981,8351.0,day or child care services,lit'l scholars daycare,"['preschool in taylorsville, utah']",litl scholars learning center,"['preschool in taylorsville, utah']",taylorsville ut,nan
2.798154200492859,nan,nan,universidad evange,"['university in san salvador, el salvador']",san salvador school,"['bilingual school · calle la reforma ⋅ closes', 'bilingual school ·', 'view all', 'near san salvador, el salvador', 'bilingual school · el salvador']",san salvador sv,nan
0.4434620755272812,8211.0,elementary or secondary schools,conway public schools,"['arkansas', 'school district office in conway, arkansas']",conway public schools,"['arkansas', 'school district office in conway, arkansas']",ar,nan
-0.1693716961498873,8299.0,schools and educational services (nec),traffic.com inc,[],traffic.com inc,[],ca,nan
2.013227030488388,8220.0,universities colleges sr colleges or professional schools,wbu sierra vista,"['university · la guardiaopen ⋅ closes', 'university · e fry blvd # ⋅ closes', 'near sierra vista, az', '· $$$university · w fry blvd suite ⋅ closes']",wayland baptist university,"['university · e fry blvd # ⋅ closes', 'near wayland baptist university, w fry blvd suite sierra vista, az', '· $$$university · w fry blvd suite ⋅ closes']",sierra vista az,nan
-0.2481747842434137,8299.0,schools and educational services (nec),adams  base program,[],adams  base program,[],thornton co,nan
0.2169844872059909,nan,nan,wm public schools,"['school in watertown, minnesota']",william kelley high school,"['view all', 'high school in silver bay, minnesota']",mn,nan
0.3489891536527351,8220.0,universities colleges sr colleges or professional schools,univ of phx pplan,['view all'],univ of phx pplan,[],az,nan
1.2427736561646363,8220.0,universities colleges sr colleges or professional schools,columbia uni  au,['view all'],columbia university,['view all'],maumaelle az,nan
-1.2516938568333216,nan,nan,ncsu all campus mi,[],central utility plant ncsu centennial campus,"['university in raleigh, north carolina']",raleigh nc,nan
0.5885513694165901,8220.0,universities colleges sr colleges or professional schools,wsc foundation dmv off,"['college in williston, north dakota']",williston state college foundation,"['non-profit organization in williston, north dakota']",williston nd,nan
1.558571265829536,8299.0,schools and educational services (nec),est_irs_tax_forums,[],est_irs_tax_forums,[],md,nan
-1.4933512638298303,8299.0,schools and educational services (nec),venture llc,"['venture capital company · phoenix, az', 'investment company · phoenix, azopen ⋅ closes', 'near arizona', 'landscaperopen ⋅ closes']",venture llc,"['venture capital company · phoenix, az', 'investment company · phoenix, azopen ⋅ closes', 'near arizona', 'landscaperopen ⋅ closes']",az,nan
0.9670064489650372,8220.0,universities colleges sr colleges or professional schools,mcccd south mtn,[],m c c c d tempe az,"['community college in tempe, arizona']",phoenix az,nan
0.7130945710373795,8220.0,universities colleges sr colleges or professional schools,western intl wiu pplan,['view all'],western international university,"['university in tempe, arizona']",az,nan
1.9650981867907409,8244.0,business schools or secretarial schools,edu traning specialist,[],edu traning specialist,"['vocational school in phoenix, arizona']",az,nan
0.9670064489650372,8299.0,schools and educational services (nec),biltmore kumon math an,"['learning center in phoenix, arizona']",kumon math and reading center of biltmore,"['learning center in phoenix, arizona']",phoenix az,nan
0.196260811465021,8220.0,universities colleges sr colleges or professional schools,iowa state u  veenker,"['land-grant university in ames, iowa', 'public golf course in ames, iowa']",iowa state university,"['view all', 'land-grant university in ames, iowa']",ames ia,nan
-0.8397396011079127,nan,nan,ucb cal athletics,"['football team', 'basketball team']",university of california,"['public university · california, paclosed ⋅ opens wed', 'college · washington, dcopen hours', 'view all', 'university · merced, caopen ⋅ closes', 'near washington dc (hagerstown md)']",ca,nan
1.4297392447076844,8211.0,elementary or secondary schools,gcisdschools web,[],gcisdschools web,[],tx,nan
2.1017458718728355,8220.0,universities colleges sr colleges or professional schools,vt veterinary tch hosp,"['college in blacksburg, virginia']",vt veterinary tch hosp,"['college in blacksburg, virginia']",blacksburg va,nan
1.2988964542105503,8241.0,correspondence schools,usmle world,['view all'],uworld,['corporate office'],tx,nan
0.2169844872059909,nan,nan,city kidz academy,"['view all', 'day care center in panama city, florida']",kid city usa,"['near florida', 'winter springs, flopen ⋅ closes', 'lake mary, flopen ⋅ closes', 'oviedo, flopen ⋅ closes']",fl,nan
0.8807644976970186,nan,nan,mdc rockway park,"['view all', 'park in westchester, florida']",miami dade college,"['college in miami, florida']",miami fl,nan
0.639198953274992,8220.0,universities colleges sr colleges or professional schools,gcu internet tickets,[],gcu internet tickets,[],az,nan
0.2569212598611674,8211.0,elementary or secondary schools,myschoolaccount.co,[],myschoolaccount.co,[],pa,nan
-0.1693716961498873,8299.0,schools and educational services (nec),zacks investment resea,[],zacks investment research,"['near illinois', 'investment service · chicago, ilopen ⋅ closes', 'corporate office · chicago, ilopen ⋅ closes']",il,nan
0.8874672095674623,8220.0,universities colleges sr colleges or professional schools,uofa south bookstore,"['bookstore in tucson, arizona']",university of arizona,"['land-grant university in tucson, arizona']",az,nan
0.6143927679785528,8220.0,universities colleges sr colleges or professional schools,mc admissions office,[],middlebury college admissions office,"['university department in middlebury, vermont']",vt,nan
2.1299048662359774,8220.0,universities colleges sr colleges or professional schools,mcccd web,[],m c c c d tempe az,"['community college in tempe, arizona']",tempe az,nan
1.3517239101137897,8351.0,day or child care services,lil blessings inc.,"['day care center in parker, arizona']",lil blessings,['view all'],parker az,nan
-0.1677329739427622,8299.0,schools and educational services (nec),french culinary inst f,"['culinary school in new york city, new york']",international culinary center,"['culinary school in new york city, new york']",ny,nan
-1.4851246471557074,8220.0,universities colleges sr colleges or professional schools,roger williams univers,"['private university in bristol, rhode island', 'view all']",roger williams university,"['private university in bristol, rhode island', 'view all']",bristol ri,nan
-0.3503852242479085,8299.0,schools and educational services (nec),urban land institute,"['non-profit organization in washington, d.c.']",urban land institute,"['non-profit organization in washington, d.c.']",dc,nan
0.4776520721050325,8220.0,universities colleges sr colleges or professional schools,colleg notre dame md,"['private university in baltimore, maryland']",colleg notre dame md,"['private university in baltimore, maryland']",or,nan
2.3624134567718764,8299.0,schools and educational services (nec),span international tra,[],span international tra,[],mo,nan
1.230645149536565,nan,nan,almacenes siman ce,[],san salvador school,"['bilingual school · calle la reforma ⋅ closes', 'bilingual school ·', 'view all', 'near san salvador, el salvador', 'bilingual school · el salvador']",san salvador sv,nan
0.196260811465021,8299.0,schools and educational services (nec),unitedmartialartscntrl,"['boxing gym in centennial, colorado']",united martial arts center,"['boxing gym in centennial, colorado']",englewood co,nan
2.0768137474317423,8351.0,day or child care services,wevillage llc,"['preschool in portland, oregon']",wevillage,"['preschool in portland, oregon']",portland or,nan
-0.0184952190023945,9399.0,government services (nec) or fire departments,tads tuition aid,[],tads auncor tuition aid services,"['software company in minneapolis, minnesota']",mn,nan
1.6558640894471035,8220.0,universities colleges sr colleges or professional schools,outings and innings,"['twitter • hour ago', 'university in cambridge, massachusetts', 'twitter • hours ago', 'twitter • day ago']",outings and innings,"['twitter • hour ago', 'university in cambridge, massachusetts', 'twitter • hours ago', 'twitter • day ago']",ma,nan
0.1608762995799659,5912.0,pharmcies or drug stores,mountian valley ph,['view all'],mountain valley elementary school,"['elementary school in canyon lake, texas']",new braunfels tx,nan
1.045021783558932,8299.0,schools and educational services (nec),the peak of utah,"['gymnastics center in perry, utah']",the peak of utah,"['gymnastics center in perry, utah']",perry ut,nan
0.3258505037877438,nan,nan,europharma,"['view all', 'pharmaceutical lab in san salvador, el salvador']",san salvador school,"['bilingual school · calle la reforma ⋅ closes', 'bilingual school ·', 'view all', 'near san salvador, el salvador', 'bilingual school · el salvador']",san salvador sv,nan
1.116244203905404,8211.0,elementary or secondary schools,hanford high school,"['high school · e grangeville blvdopen ⋅ closes', 'high school · w lacey blvd', 'high school · w lacey blvdopen ⋅ closes', 'near hanford joint union high school district, w lacey blvd, hanford, ca']",hanford high school,"['high school · e grangeville blvdopen ⋅ closes', 'high school · w lacey blvd', 'high school · w lacey blvdopen ⋅ closes', 'near hanford joint union high school district, w lacey blvd, hanford, ca']",ca,nan
1.4013476771169333,8299.0,schools and educational services (nec),ride smart motorcycle,"['driving school in phoenix, arizona']",ridesmart motorcycle training,"['driving school in phoenix, arizona']",phoenix az,nan
0.1051068949352524,5945.0,hobby toy or games stores,camelot,['view all'],camelot,"['open in maps', 'toy store in vancouver, british columbia']",vancouver cd,nan
-2.4490845069111957,5814.0,fast food restaurants,midwstrn univ,"['view all', 'university in glendale, arizona']",midwestern university,"['view all', 'university in glendale, arizona']",glendale az,nan
-0.585864930456294,7299.0,misc personal services not elsewhere classified,aes of nevada  las v,"['learning center in clark county, nevada']",university of nevada las vegas,"['land-grant university in las vegas, nevada']",las vegas nv,nan
1.0069432216202128,8211.0,elementary or secondary schools,haysville school dist,[],haysville school district,[],ks,nan
0.6743513085405793,8299.0,schools and educational services (nec),peoples kenpo karate,"['view all', 'martial arts school in jefferson county, colorado']",peoples kenpo karate,"['view all', 'martial arts school in jefferson county, colorado']",littleton co,nan
-0.4366271755159266,8220.0,universities colleges sr colleges or professional schools,best insurance ed,[],best state farm agents in austin tx,"['near austin, tx', 's capital of texas hwy ste ⋅ closes', 'bee caves rd suite ⋅ closes', 'jefferson st ste ⋅ closes']",tx,nan
1.4013476771169333,nan,nan,lil rascals academ,"['day care center in pembroke pines, florida']",lil rascals academy,"['day care center in pembroke pines, florida']",pembroke pns fl,nan
0.2159606703507322,8299.0,schools and educational services (nec),i drive safely,[],i drive safely,[],carlsbad ca,nan
0.2169844872059909,8220.0,universities colleges sr colleges or professional schools,ohio union comm dscnt,"['student union in columbus, ohio']",ohio union,"['student union in columbus, ohio']",columbus oh,nan
0.4301648839451803,8299.0,schools and educational services (nec),enough is enough,[],enough is enough,[],va,nan
0.639198953274992,8351.0,day or child care services,tlc recreation center,"['education center in wright, florida']",hamma and bampas tlc recreation center,"['education center in wright, florida']",fort walton b fl,nan
0.9670064489650372,8220.0,universities colleges sr colleges or professional schools,uk wuky #,"['land-grant university in lexington, kentucky']",university of kentucky,"['land-grant university in lexington, kentucky']",ky,nan
-0.3503852242479085,8398.0,charitable or social services organizations,pioneer arizona founda,"['museum in maricopa county, arizona']",pioneer preparatory school,"['view all', 'elementary school in phoenix, arizona']",phoenix az,nan
0.966597075878702,5099.0,durable goods (nec),smugmug photo,['view all'],smugmug,[],ca,nan
1.1496586992701834,8299.0,schools and educational services (nec),www.ciis.edu,[],california institute of integral studies,"['private university in san francisco, california']",ca,nan
0.5488744924515045,7911.0,dance halls studios and schools,kids unlimited,"['dance school in the casas adobes, arizona']",kids unlimited,"['dance school in the casas adobes, arizona']",tucson az,nan
0.1076835049207997,8220.0,universities colleges sr colleges or professional schools,agc colorado,"['general contractor in denver, colorado']",agc of colorado,"['general contractor in denver, colorado']",denver co,nan
-0.2359842786167481,8299.0,schools and educational services (nec),the council for profes,"['association in washington, d.c.']",council for professional recognition,"['association in washington, d.c.']",dc,nan
0.807754217588291,7221.0,photographic studios,daydream photography,"['photographer in morgan county, colorado']",daydream photography,"['photographer in morgan county, colorado']",brush co,nan
1.2988964542105503,8220.0,universities colleges sr colleges or professional schools,univ st augustine web,"['university in st. augustine, florida']",univ st augustine web,[],fl,nan
0.8728134378237017,8299.0,schools and educational services (nec),http://yourgrantkit.co,['try more general keywords.'],http://yourgrantkit.co,['try more general keywords.'],mu,nan
-0.702998905234392,8211.0,elementary or secondary schools,act*khswebstoregzz,[],act*khswebstoregzz,[],ca,nan
1.578007508276792,nan,nan,prontopass solutio,"['tutoring service in tuscarawas county, ohio']",prontopass solutions,"['tutoring service in tuscarawas county, ohio']",oh,nan
0.2169844872059909,8220.0,universities colleges sr colleges or professional schools,u of u alumni assoc,"['university in salt lake city, utah']",university of utah alumni association,"['university in salt lake city, utah']",salt lake cit ut,nan
0.9250207604238602,8220.0,universities colleges sr colleges or professional schools,act*youththeatreattheu,[],act*youththeatreattheu,[],ca,nan
-1.070273422364961,nan,nan,dakota cty tech bo,"['college in rosemount, minnesota']",dakota county technical college,"['college in rosemount, minnesota']",rosemount mn,nan
0.4158460091495017,8220.0,universities colleges sr colleges or professional schools,asu herberger webtix,['view all'],asu herberger webtix,['view all'],az,nan
0.7315267427566509,8398.0,charitable or social services organizations,berean pre school,"['preschool in sierra vista, arizona']",berean pre school,"['preschool in sierra vista, arizona']",az,nan
-0.8213446366646795,5969.0,direct marketers (nec),mpix / miller's,[],mpix,"['photo lab in pittsburg, kansas']",ks,nan
-0.0198605929120836,8299.0,schools and educational services (nec),cprtoday inc,"['training centre in vacaville, california']",cprtoday,[],ca,nan
0.9404694235493274,nan,nan,the ansel adams ga,['view all'],ansel adams elementary school,"['view all', 'elementary school in stockton, california']",ca,nan
0.8487698491220139,nan,nan,circle r custom ha,"['view all', 'convenience store in dallas, texas']",john leslie patton jr. academic center home of the thots,"['view all', 'middle school in dallas, texas']",dallas tx,nan
